t(step),avg_snr_db(dB),total_cap(Mbps),triggered(0/1),comm_imp(Mbps),convergence_speed(Mbps/s),reward,pso_particles,pso_iterations,pso_w_max,pso_w_min,pso_c1,pso_c2,pso_move_penalty,relay_jump(m),failure_flag(0/1),optimization_time(s)
0,20.065561850727796,129.38176352634034,1,2.6704665785057102,27.229374281855787,0.0,30,50,0.8,0.3,2.0,2.0,0.0,12.896785989779337,0,0.09807300567626953
1,19.83457430723758,132.01151666573105,1,-0.9589462470140973,-28.863380549954908,-4.525740754221531,30,50,0.8,0.3,2.0,2.0,0.0,3.6054809929402145,0,0.033223628997802734
2,19.849616433640932,131.04165626886112,1,0.6334330121194398,13.655341826588002,0.5087824268738999,30,50,0.8,0.3,2.0,2.0,0.0,1.5203756090868055,0,0.0463871955871582
3,19.601295890211475,130.798314611346,1,0.20445836612466906,4.377006098641126,-1.563957682381234,30,50,0.8,0.3,2.0,2.0,0.0,1.5670917421652106,0,0.04671192169189453
4,19.53040222213765,130.32920737723416,1,-0.12434978459984336,-2.3642399908717042,-2.8296401895567684,30,50,0.8,0.3,2.0,2.0,0.0,3.4900714951599245,0,0.052596092224121094
5,19.552717135919554,130.17555036889163,1,-0.016173427703137122,-0.5188718850600349,-2.123918066454079,30,50,0.8,0.3,2.0,2.0,0.0,1.609430874170621,0,0.031170368194580078
6,19.291412411099966,128.74830094396899,1,1.672711678566884,7.12392408876223,3.995127419922973,30,50,0.8,0.3,2.0,2.0,0.0,17.24761792741645,0,0.2348020076751709
7,19.463325537061042,129.8619719999478,1,0.2993479083184809,1.793561935120155,-1.3087930599276734,30,50,0.8,0.3,2.0,2.0,0.0,4.875571056780982,0,0.1669013500213623
8,19.350346881137643,129.1221868098592,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
9,19.172375690399203,127.94552533174013,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
10,18.98193102820439,126.68696173036237,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
11,18.785427131924138,125.3890222820073,1,2.175094507835823,10.583351327521937,4.552521470194815,30,50,0.8,0.3,2.0,2.0,0.0,9.853312089157583,0,0.2055203914642334
12,19.00728530415578,126.85449930515537,1,-0.33335114038541747,-9.199979085665618,-4.270137933013808,30,50,0.8,0.3,2.0,2.0,0.0,1.9712313401689434,0,0.03623390197753906
13,18.754248504047744,125.18119690910208,1,0.7883487547301655,3.8630641832075296,0.9503708922573191,30,50,0.8,0.3,2.0,2.0,0.0,8.439390005666143,0,0.20407342910766602
14,18.85431070626071,125.84262554944291,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
15,18.655143605929723,124.52760575681427,1,0.6160479203528126,3.032103922569561,-0.004177826487276718,30,50,0.8,0.3,2.0,2.0,0.0,3.189927220739945,0,0.20317506790161133
16,18.581583656572224,124.03881698536199,1,-0.4549434991187695,-7.604578829158835,-4.381098792151153,30,50,0.8,0.3,2.0,2.0,0.0,9.797307755993042,0,0.05982494354248047
17,18.50048375155967,122.69238264730987,1,0.7970999669252592,8.433084741692435,2.2425995991368137,30,50,0.8,0.3,2.0,2.0,0.0,11.469607585164265,0,0.09452056884765625
18,18.132776383850967,121.10595364207497,1,0.817401568855459,4.029783114716531,1.5155719328294728,30,50,0.8,0.3,2.0,2.0,0.0,7.234654360103388,0,0.20284008979797363
19,18.01506882148505,120.34827858272344,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
20,17.795174791322047,118.90262715366735,1,1.6126967867209459,11.938923865933138,4.415765135314579,30,50,0.8,0.3,2.0,2.0,0.0,5.558659210788603,0,0.13507890701293945
21,17.859652499635633,119.31171222682921,1,0.7139906669837188,3.1753995479682575,0.36708865081096104,30,50,0.8,0.3,2.0,2.0,0.0,21.364653397243593,0,0.22485065460205078
22,18.00072644308568,119.64961448384486,1,-1.3647522091207236,-32.500699217736766,-4.979867780485863,30,50,0.8,0.3,2.0,2.0,0.0,8.903611037245268,0,0.041991472244262695
23,18.17772258326106,118.18931817342502,1,0.8560269001110896,3.677034900177627,1.882464200936043,30,50,0.8,0.3,2.0,2.0,0.0,10.936566369181472,0,0.2328035831451416
24,17.746617547756415,118.53744464727633,1,-0.3057785928870942,-8.411401051062212,-4.137955544240228,30,50,0.8,0.3,2.0,2.0,0.0,5.678118586814853,0,0.03635287284851074
25,17.516179827704857,117.01460258536949,1,0.25654471571505155,3.2325243028238937,-0.8037222818429025,30,50,0.8,0.3,2.0,2.0,0.0,18.39685849263287,0,0.07936358451843262
26,17.490516979766163,116.87762925493257,1,0.3613305695527629,1.1847216199737745,-0.6420338523681846,30,50,0.8,0.3,2.0,2.0,0.0,7.910740501509172,0,0.3049919605255127
27,17.386055628195457,116.18722600105853,1,0.16255775024352204,0.6815181171420972,-1.6918137937357738,30,50,0.8,0.3,2.0,2.0,0.0,21.001870491677714,0,0.23852300643920898
28,17.25021313709413,115.25484527144002,1,0.8552201349464212,15.941962840650799,3.7636874807387146,30,50,0.8,0.3,2.0,2.0,0.0,3.942228589616588,0,0.05364584922790527
29,17.2139638146353,115.01767904744715,1,0.7738915478159214,1.7650666641492552,1.5135372112592034,30,50,0.8,0.3,2.0,2.0,0.0,5.402482089001185,0,0.4384489059448242
30,17.1683378101431,114.71877254233753,1,0.6902913481845303,4.3725023187116205,1.5408002261872833,30,50,0.8,0.3,2.0,2.0,0.0,7.870467613615268,0,0.15787100791931152
31,17.133809243360357,114.50249494957907,1,0.45100428629154976,1.1615014159252182,-0.44383684313298133,30,50,0.8,0.3,2.0,2.0,0.0,4.660661888989293,0,0.3882942199707031
32,17.060758762141162,114.01935240123093,1,-0.13554723268282487,-0.8352230393814832,-3.423450678240048,30,50,0.8,0.3,2.0,2.0,0.0,3.933259317835495,0,0.16228866577148438
33,16.886093471164163,112.86849221861048,1,0.25204867270086595,4.284701784955813,-0.7710212659062919,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167538,0,0.05882525444030762
34,17.099534010193757,112.70285386258546,1,1.0212652212926372,2.839882362237985,2.9825888574754806,30,50,0.8,0.3,2.0,2.0,0.0,7.005030083465337,0,0.3596153259277344
35,17.011222323536103,113.65559444146733,1,-0.029535092961623377,-0.49903382459296636,-3.0823360425702524,30,50,0.8,0.3,2.0,2.0,0.0,2.725483828140069,0,0.05918455123901367
36,16.866541519902476,112.70628102529326,1,0.5117062980031335,6.876235150355097,1.3343849031981947,30,50,0.8,0.3,2.0,2.0,0.0,4.969262169760405,0,0.0744166374206543
37,16.806993795145747,112.31548156307684,1,0.5900683117899916,5.997726564336351,1.5698445829700016,30,50,0.8,0.3,2.0,2.0,0.0,3.2051141413194557,0,0.09838199615478516
