t(step),avg_snr_db(dB),total_cap(Mbps),triggered(0/1),sr_mult,pop_mult,update_freq,comm_imp(Mbps),convergence_speed(Mbps/s),reward,pso_particles,pso_iterations,pso_w_max,pso_w_min,pso_c1,pso_c2,pso_move_penalty,relay_jump(m),ppo_action_0,ppo_action_1,ppo_action_2,failure_flag(0/1),optimization_time(s)
0,8.784205638635328,61.86105502939449,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
1,8.873243862176531,62.035230295858156,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
2,8.96327818277558,62.209336309884605,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
3,9.054342849817523,62.38329509264781,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
4,9.146474438279409,62.557024012777966,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
5,9.201315210298507,62.510023994771345,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
6,9.220000771698661,62.248806308315466,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
7,9.241319583954247,61.99574441667168,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
8,9.265297037389445,61.750559206190424,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
9,9.329271627376272,61.72471440336608,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
10,9.505668727163524,62.331040809791176,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
11,9.645255404635119,62.720348573254654,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
12,9.891938702373064,63.72133460196655,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
13,9.996252363227622,63.89040902594441,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
14,10.102192409502926,64.05810274975167,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
15,10.244058783642007,64.42410233715056,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
16,10.353152154810187,64.58672344890097,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
17,10.464173214185333,64.747551145094,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
18,10.577240762011986,64.90642449650566,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
19,10.69248668887507,65.06317682695487,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
20,10.810057866719081,65.21763587050805,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
21,10.89801080892435,65.18043936060576,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
22,10.92537923590702,64.76874902600208,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
23,10.957011585874085,64.36369883238345,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
24,11.056321794831867,64.33350986902391,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
25,11.190781116116504,64.48567151474134,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
26,11.235660468159978,64.08958533225913,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
27,11.409328581897755,64.41817177260053,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
28,11.556195821415926,64.56094297692252,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
29,11.677530852266841,64.5217091456822,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
30,11.924709034288131,65.18501784443497,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
31,12.057354960276594,65.13606298322374,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
32,12.226600723123202,65.25816396503892,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
33,12.491070785841146,65.8933653033868,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
34,12.70471493710224,66.17326952250784,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
35,12.870256959140011,66.10394070244702,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
